,question,answer,correct,rt
0,kuishi,live,False,70563.7298579968
1,mpya,new,True,77441.00283400621
2,binafsi,self,True,81102.74832800496
3,mama,mother,True,85382.67421300407
4,kupata,get,True,88430.89353002142
5,uhakika,point,True,94467.63926101266
6,sehemu,part,True,99008.975010016
7,near,karibu,True,105643.2684379979
8,work,kazi,False,108691.41178001883
9,world,dunia,True,111396.79538700148
10,place,mahali,False,122755.99673300167
11,earth,dunia,True,124597.91176801082
12,any,yoyote,True,130515.9342130064
13,kujenga,build,False,153587.90326301823
14,baba,father,True,155957.55691101658
15,animal,mnyama,True,158893.97386199562
16,made,alifanya,False,164626.15757100866
17,take,kuchukua,False,169544.75617600838
